customer_id,churn_probability
0074-HDKDG,0.058983
5671-RQRLP,0.058889
9412-ARGBX,0.058708
2798-NYLMZ,0.058529
6797-LNAQX,0.057688
7971-HLVXI,0.057291
8570-KLJYJ,0.057258
0307-BCOPK,0.056729
9917-KWRBE,0.056542
9142-XMYJH,0.056363
6434-TTGJP,0.055765
2907-ILJBN,0.055603
8690-UPCZI,0.055572
0866-QLSIR,0.055404
9070-BCKQP,0.055229
5236-XMZJY,0.055116
0727-BNRLG,0.055069
2368-GAKKQ,0.054797
8727-XDPUD,0.05469
5442-BXVND,0.054632
3301-VKTGC,0.054543
7191-ADRGF,0.054277
8741-LQOBK,0.054155
3766-EJLFL,0.052986
5505-OVWQW,0.052705
9298-WGMRW,0.052209
9637-CDTKZ,0.051332
1133-KXCGE,0.0509
1150-WFARN,0.050449
7838-LAZFO,0.050082
7369-TRPFD,0.050071
9220-ZNKJI,0.050003
0056-EPFBG,0.049317
1131-ALZWV,0.049275
7279-NMVJC,0.049032
6919-ELBGL,0.048847
8777-PVYGU,0.048732
9860-LISIZ,0.048551
6445-TNRXS,0.048255
1036-GUDCL,0.048251
7996-BPXHY,0.048208
3115-CZMZD,0.047932
9330-DHBFL,0.047668
1741-WTPON,0.047625
4359-INNWN,0.047517
2320-TZRRH,0.047026
4717-GHADL,0.046974
9534-NSXEM,0.046588
9313-CDOGY,0.046545
0019-EFAEP,0.046064
4627-MIHJH,0.045944
4086-ATNFV,0.045376
4376-KFVRS,0.044982
3396-DKDEL,0.044796
4378-MYPGO,0.044683
5061-PBXFW,0.043922
2245-ADZFJ,0.043735
0868-VJRDR,0.043509
8915-NNTRC,0.043237
1936-CZAKF,0.042844
2061-VVFST,0.042057
9289-LBQVU,0.041566
9209-NWPGU,0.041427
9758-MFWGD,0.041382
7338-ERIVA,0.041254
9867-XOBQA,0.04102
4304-TSPVK,0.040879
6527-PZFPV,0.040868
7375-WMVMT,0.040776
0017-IUDMW,0.040535
5468-BPMMO,0.040476
9906-NHHVC,0.040463
9030-QGZNL,0.040343
8400-WZICQ,0.040168
2325-ZUSFD,0.040138
4973-RLZVI,0.040098
0254-KCJGT,0.040083
2188-SXWVT,0.039856
8024-XNAFQ,0.039759
8763-KIAFH,0.039658
6194-HBGQN,0.039507
1271-UODNO,0.039267
3125-RAHBV,0.038943
6726-NNFWD,0.038931
9746-UGFAC,0.038534
3717-FDJFU,0.038328
9648-BCHKM,0.038265
2511-MORQY,0.03798
7359-WWYJV,0.037958
9777-IQHWP,0.037717
4500-HKANN,0.037702
7520-HQWJU,0.037697
6374-NTQLP,0.037307
5204-HMGYF,0.037177
5469-NUJUR,0.037146
3985-HOYPM,0.03704
8779-YIQQA,0.036869
0121-SNYRK,0.036681
6698-OXETB,0.036669
5825-XJOCM,0.03641
6848-YLDFR,0.03641
8809-XKHMD,0.036195
5495-GPSRW,0.036006
9108-EQPNQ,0.035862
2676-SSLTO,0.035851
8314-HTWVE,0.035678
1936-UAFEH,0.035375
5696-CEIQJ,0.03459
6461-PPAXN,0.034536
9720-JJJOR,0.034483
6061-GWWAV,0.034363
7690-KPNCU,0.034227
5063-IUOKK,0.034173
4709-LKHYG,0.034084
3926-YZVVX,0.033887
5245-VDBUR,0.03353
9640-ZSLDC,0.03334
5574-NXZIU,0.033007
1063-DHQJF,0.032963
2150-OEGBV,0.032351
8873-TMKGR,0.032328
5057-RKGLH,0.032226
2335-GSODA,0.032065
7337-CINUD,0.031985
1929-ZCBHE,0.031888
6823-SIDFQ,0.031368
1494-EJZDW,0.031076
0181-RITDD,0.031017
5519-TEEUH,0.030649
7632-YUTXB,0.030602
7322-OCWHC,0.030527
3506-OVLKD,0.030435
5820-PTRYM,0.030343
4648-YPBTM,0.030109
7581-EBBOU,0.030102
7471-MQPOS,0.030068
7636-PEPNS,0.030055
3705-PSNGL,0.029986
9530-GRMJG,0.02997
6519-ZHPXP,0.029722
3982-JGSFD,0.029591
3442-ZHHCC,0.029488
4877-TSOFF,0.029223
6013-BHCAW,0.028909
3831-YCPUO,0.028902
5917-RYRMG,0.028659
1023-BQXZE,0.028107
4530-NDRKU,0.027943
2088-IEBAU,0.027857
3055-VTCGS,0.027744
5170-PTRKA,0.027707
3812-LRZIR,0.027596
4227-OJHAL,0.027391
0164-XAIRP,0.027338
8782-NUUOL,0.027311
1139-WUOAH,0.027266
1776-SPBWV,0.027115
6064-ZATLR,0.026688
4981-FLTMF,0.026443
2541-YGPKE,0.026299
5318-YKDPV,0.026293
3865-ZFZIB,0.026093
8717-VCTXJ,0.025911
9926-PJHDQ,0.025834
2266-FUBDZ,0.025788
4702-HDRKD,0.025759
6322-HRPFA,0.025552
8869-TORSS,0.025478
4962-CHQPW,0.025407
6223-DHJGV,0.025189
4560-WQAQW,0.024764
9919-FZDED,0.024733
5893-PYOLZ,0.024691
1525-LNLOJ,0.023912
4703-MQYKT,0.023857
0559-CKHUS,0.023819
0513-RBGPE,0.023701
9824-QCJPK,0.023521
4737-HOBAX,0.023184
9945-PSVIP,0.023125
1265-HVPZB,0.023062
7061-OVMIM,0.023002
0979-MOZQI,0.022473
5313-FPXWG,0.022376
2892-GESUL,0.021923
6872-HXFNF,0.021862
9385-NXKDA,0.021666
6418-HNFED,0.021448
9548-LERKT,0.021365
8390-FESFV,0.021135
3649-JPUGY,0.020961
5380-XPJNZ,0.02044
4039-PIMHX,0.020424
1090-ESELR,0.020328
6203-HBZPA,0.020081
0263-FJTQO,0.019468
8345-MVDYC,0.019206
9359-UGBTK,0.019167
5924-SNGKP,0.018905
3489-VSFRD,0.01877
3978-YNKDD,0.018586
0057-QBUQH,0.018566
5702-KVQRD,0.018488
0707-HOVVN,0.018484
0298-XACET,0.018058
6681-ZSEXG,0.018011
9950-MTGYX,0.017878
5696-JVVQY,0.017723
6814-ZPWFQ,0.017682
5751-USDBL,0.017674
4751-ERMAN,0.017552
2805-AUFQN,0.017454
2987-BJXIK,0.017305
2812-REYAT,0.017076
8590-OHDIW,0.016859
8173-RXAYP,0.016653
6119-SPUDB,0.016632
2332-TODQS,0.016537
4335-UPJSI,0.016441
1227-UDMZR,0.016356
4213-HKBJO,0.016353
0230-UBYPQ,0.016278
6701-YVNQG,0.016186
9339-FIIJL,0.015941
0909-SELIE,0.015779
8626-PTQGE,0.01559
1122-YJBCS,0.015314
5498-IBWPI,0.015084
7401-JIXNM,0.014757
9674-EHPPG,0.014594
0123-CRBRT,0.01448
3251-YMVWZ,0.014439
1088-AUUZZ,0.014269
7216-KAOID,0.014258
5774-QPLTF,0.014257
6332-FBZRI,0.014077
1568-BEKZM,0.013825
0788-DXBFY,0.013797
9610-WCESF,0.013601
9968-FFVVH,0.013558
4955-VCWBI,0.013481
6685-GBWJZ,0.013339
4654-ULTTN,0.013297
0625-AFOHS,0.013108
7205-BAIAD,0.013015
4121-AGSIN,0.012961
6953-PBDIN,0.012713
3161-ONRWK,0.012628
4825-FUREZ,0.012623
8181-YHCMF,0.012587
2824-DXNKN,0.012538
0420-TXVSG,0.012475
7649-SIJJF,0.012435
5727-MYATE,0.012418
3508-VLHCZ,0.012418
9073-ZZIAY,0.012267
9067-SQTNS,0.012227
8292-ITGYJ,0.012118
0301-FIDRB,0.01199
5266-PFRQK,0.011766
8219-VYBVI,0.011741
0048-PIHNL,0.011654
5329-KRDTM,0.011589
8430-TWCBX,0.011542
2885-HIJDH,0.01137
3967-KXAPS,0.011062
2990-IAJSV,0.011056
2649-HWLYB,0.010749
0839-JTCUD,0.01058
6388-TABGU,0.010502
5845-BZZIB,0.010188
6374-AFWOX,0.010123
2263-SFSQZ,0.01001
4735-BJKOU,0.009822
1459-QNFQT,0.009715
6169-PPETC,0.009547
0379-DJQHR,0.009488
5181-OABFK,0.009455
4674-HGNUA,0.009423
2925-VDZHY,0.009388
8580-QVLOC,0.009324
7560-QJAVJ,0.009156
5296-BFCYD,0.009048
1716-LSAMB,0.009035
4521-WFJAI,0.009027
6288-CHQJB,0.00898
1047-RNXZV,0.008945
0608-JDVEC,0.008939
7408-OFWXJ,0.008901
3487-EARAT,0.008841
9588-YRFHY,0.008787
4012-YCFAI,0.008705
0732-OCQOC,0.008699
6080-LNESI,0.00857
4779-ZGICK,0.008312
6292-TOSSS,0.008237
5803-NQJZO,0.007926
7998-WNZEM,0.007914
9755-JHNMN,0.007772
4940-KHCWD,0.007682
0769-MURVM,0.007656
6096-EGVTU,0.00749
0052-YNYOT,0.007482
6164-HAQTX,0.007314
8241-JUIQO,0.007123
2954-PIBKO,0.007057
3470-OBUET,0.006775
5457-COLHT,0.006722
5324-KTGCG,0.006626
8532-UEFWH,0.006618
4018-PPNDW,0.006565
0562-FGDCR,0.006557
8338-QIUNR,0.006552
3948-KXDUF,0.006501
4299-OPXEJ,0.006402
3580-GICBM,0.006391
5666-MBJPT,0.006292
6365-HITVU,0.006288
3913-FCUUW,0.006196
4698-KVLLG,0.006191
6283-GITPX,0.00615
6248-BSHKG,0.00608
8701-DGLVH,0.006058
3200-MNQTF,0.006039
3071-MVJCD,0.005978
9114-DPSIA,0.005937
1709-EJDOX,0.005908
3884-UEBXB,0.00583
0463-TXOAK,0.005826
8028-PNXHQ,0.005722
3088-FVYWK,0.005673
2230-XTUWL,0.005571
3795-GWTRD,0.005509
4742-TXUEX,0.005476
4302-ZYFEL,0.005473
4785-FCIFB,0.005472
3400-ESFUW,0.005468
1697-LYYYX,0.005451
1085-LDWAM,0.005434
9372-TXXPS,0.005365
1862-QRWPE,0.00519
3429-IFLEM,0.005175
1705-GUHPV,0.005098
6370-ZVHDV,0.005087
8207-VVMYB,0.005076
9814-AOUDH,0.005073
3511-BFTJW,0.005036
5334-AFQJB,0.005027
6134-KWTBV,0.004986
2632-TACXW,0.004931
6349-JDHQP,0.004909
1574-DYCWE,0.004893
3967-VQOGC,0.004884
6917-FIJHC,0.004707
3970-XGJDU,0.004688
6340-DACFT,0.004577
1926-QUZNN,0.004526
6625-FLENO,0.004462
1767-CJKBA,0.004443
3646-ITDGM,0.004381
3027-YNWZU,0.004308
7167-PCEYD,0.004257
3454-JFUBC,0.004247
3836-FZSDJ,0.003983
2075-PUEPR,0.003972
8590-YFFQO,0.003892
0040-HALCW,0.003864
8129-GMVGI,0.00385
2525-GVKQU,0.003801
9135-HSWOC,0.003718
7729-XBTWX,0.003684
8735-SDUFN,0.003666
1820-DJFPH,0.003637
2696-RZVZW,0.003635
7114-AEOZE,0.003631
9286-BHDQG,0.003583
3563-SVYLG,0.003563
9430-NKQLY,0.003554
8711-LOBKY,0.003483
2616-FLVQC,0.003393
4312-KFRXN,0.00334
7717-BICXI,0.003255
2169-RRLFW,0.003188
2346-LOCWC,0.003154
7606-BPHHN,0.00308
7157-SMCFK,0.003048
8347-GDTMP,0.003043
6848-HJTXY,0.003031
1945-XISKS,0.002972
8619-IJNDK,0.002949
1830-IPXVJ,0.002852
9365-CSLBQ,0.002795
6345-FZOQH,0.002745
7515-LODFU,0.002743
0962-CQPWQ,0.002743
0397-ZXWQF,0.002742
2236-HILPA,0.002642
0174-QRVVY,0.002597
1555-HAPSU,0.002547
8165-ZJRNM,0.002521
8224-KDLKN,0.002514
0402-OAMEN,0.002484
7602-DBTOU,0.00248
0480-KYJVA,0.002463
4821-WQOYN,0.002358
3910-MRQOY,0.002238
1927-QEWMY,0.002099
9537-JALFH,0.002025
2984-RGEYA,0.001998
1403-GYAFU,0.001859
3642-BYHDO,0.001805
1166-PQLGG,0.001764
4086-WITJG,0.001763
0794-YVSGE,0.001738
4277-BWBML,0.001726
